({0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000});
({37.500000,10.000000},{37.500000,0.000000},{37.500000,4.000000},{37.500000,3.000000});
({75.000000,10.000000},{75.000000,0.000000},{75.000000,9.000000},{75.000000,3.000000});
({112.500000,9.000000},{112.500000,1.000000},{112.500000,14.000000},{112.500000,3.000000});
({150.000000,10.000000},{150.000000,1.000000},{150.000000,14.000000},{150.000000,3.000000});
({187.500000,11.000000},{187.500000,0.000000},{187.500000,9.000000},{187.500000,1.000000});
({225.000000,9.000000},{225.000000,0.000000},{225.000000,11.000000},{225.000000,1.000000});
({262.500000,10.000000},{262.500000,0.000000},{262.500000,10.000000},{262.500000,3.000000});
({300.000000,10.000000},{300.000000,0.000000},{300.000000,5.000000},{300.000000,1.000000});
({337.500000,10.000000},{337.500000,0.000000},{337.500000,7.000000},{337.500000,2.000000});
({375.000000,9.000000},{375.000000,0.000000},{375.000000,11.000000},{375.000000,3.000000});
({412.500000,10.000000},{412.500000,0.000000},{412.500000,14.000000},{412.500000,2.000000});
({450.000000,9.000000},{450.000000,1.000000},{450.000000,10.000000},{450.000000,1.000000});
({487.500000,10.000000},{487.500000,1.000000},{487.500000,13.000000},{487.500000,3.000000});
({525.000000,10.000000},{525.000000,0.000000},{525.000000,17.000000},{525.000000,3.000000});
({562.500000,10.000000},{562.500000,0.000000},{562.500000,21.000000},{562.500000,3.000000});
({600.000000,9.000000},{600.000000,1.000000},{600.000000,24.000000},{600.000000,2.000000});
({637.500000,10.000000},{637.500000,0.000000},{637.500000,20.000000},{637.500000,2.000000});
({675.000000,9.000000},{675.000000,0.000000},{675.000000,19.000000},{675.000000,2.000000});
({712.500000,10.000000},{712.500000,0.000000},{712.500000,23.000000},{712.500000,3.000000});
({750.000000,10.000000},{750.000000,0.000000},{750.000000,27.000000},{750.000000,3.000000});
({787.500000,9.000000},{787.500000,1.000000},{787.500000,25.000000},{787.500000,1.000000});
({825.000000,11.000000},{825.000000,0.000000},{825.000000,20.000000},{825.000000,2.000000});
({862.500000,9.000000},{862.500000,0.000000},{862.500000,24.000000},{862.500000,3.000000});
({900.000000,10.000000},{900.000000,0.000000},{900.000000,21.000000},{900.000000,2.000000});
