({0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000},{0.000000,0.000000});
({21.093750,7.000000},{21.093750,3.000000},{21.093750,0.000000},{21.093750,3.000000});
({42.187500,12.000000},{42.187500,1.000000},{42.187500,1.000000},{42.187500,2.000000});
({63.281250,7.000000},{63.281250,4.000000},{63.281250,2.000000},{63.281250,2.000000});
({84.375000,8.000000},{84.375000,5.000000},{84.375000,2.000000},{84.375000,3.000000});
({105.468750,14.000000},{105.468750,0.000000},{105.468750,0.000000},{105.468750,2.000000});
({126.562500,9.000000},{126.562500,0.000000},{126.562500,3.000000},{126.562500,3.000000});
({147.656250,9.000000},{147.656250,1.000000},{147.656250,8.000000},{147.656250,3.000000});
({168.750000,4.000000},{168.750000,1.000000},{168.750000,8.000000},{168.750000,2.000000});
({189.843750,10.000000},{189.843750,0.000000},{189.843750,12.000000},{189.843750,3.000000});
({210.937500,10.000000},{210.937500,0.000000},{210.937500,16.000000},{210.937500,3.000000});
({232.031250,10.000000},{232.031250,0.000000},{232.031250,19.000000},{232.031250,3.000000});
({253.125000,10.000000},{253.125000,0.000000},{253.125000,23.000000},{253.125000,3.000000});
({274.218750,10.000000},{274.218750,0.000000},{274.218750,27.000000},{274.218750,3.000000});
({295.312500,9.000000},{295.312500,1.000000},{295.312500,29.000000},{295.312500,2.000000});
({316.406250,9.000000},{316.406250,0.000000},{316.406250,23.000000},{316.406250,1.000000});
({337.500000,10.000000},{337.500000,0.000000},{337.500000,26.000000},{337.500000,3.000000});
({358.593750,10.000000},{358.593750,0.000000},{358.593750,30.000000},{358.593750,3.000000});
({379.687500,9.000000},{379.687500,1.000000},{379.687500,35.000000},{379.687500,3.000000});
({400.781250,9.000000},{400.781250,0.000000},{400.781250,32.000000},{400.781250,2.000000});
({421.875000,10.000000},{421.875000,0.000000},{421.875000,36.000000},{421.875000,3.000000});
({442.968750,10.000000},{442.968750,0.000000},{442.968750,40.000000},{442.968750,3.000000});
({464.062500,10.000000},{464.062500,0.000000},{464.062500,43.000000},{464.062500,3.000000});
({485.156250,6.000000},{485.156250,0.000000},{485.156250,44.000000},{485.156250,2.000000});
({506.250000,10.000000},{506.250000,0.000000},{506.250000,48.000000},{506.250000,3.000000});
({527.343750,10.000000},{527.343750,0.000000},{527.343750,52.000000},{527.343750,3.000000});
({548.437500,10.000000},{548.437500,0.000000},{548.437500,49.000000},{548.437500,1.000000});
({569.531250,10.000000},{569.531250,0.000000},{569.531250,45.000000},{569.531250,2.000000});
({590.625000,9.000000},{590.625000,1.000000},{590.625000,50.000000},{590.625000,3.000000});
({611.718750,10.000000},{611.718750,0.000000},{611.718750,54.000000},{611.718750,3.000000});
({632.812500,10.000000},{632.812500,0.000000},{632.812500,58.000000},{632.812500,3.000000});
({653.906250,10.000000},{653.906250,0.000000},{653.906250,61.000000},{653.906250,2.000000});
({675.000000,10.000000},{675.000000,0.000000},{675.000000,64.000000},{675.000000,3.000000});
({696.093750,10.000000},{696.093750,0.000000},{696.093750,63.000000},{696.093750,2.000000});
({717.187500,10.000000},{717.187500,0.000000},{717.187500,67.000000},{717.187500,3.000000});
({738.281250,10.000000},{738.281250,0.000000},{738.281250,71.000000},{738.281250,3.000000});
({759.375000,9.000000},{759.375000,1.000000},{759.375000,71.000000},{759.375000,2.000000});
({780.468750,10.000000},{780.468750,1.000000},{780.468750,68.000000},{780.468750,2.000000});
({801.562500,10.000000},{801.562500,0.000000},{801.562500,65.000000},{801.562500,2.000000});
({822.656250,10.000000},{822.656250,0.000000},{822.656250,64.000000},{822.656250,2.000000});
({843.750000,10.000000},{843.750000,0.000000},{843.750000,62.000000},{843.750000,2.000000});
({864.843750,10.000000},{864.843750,0.000000},{864.843750,66.000000},{864.843750,3.000000});
({885.937500,9.000000},{885.937500,0.000000},{885.937500,71.000000},{885.937500,3.000000});
({907.031250,10.000000},{907.031250,0.000000},{907.031250,73.000000},{907.031250,3.000000});
({928.125000,10.000000},{928.125000,0.000000},{928.125000,72.000000},{928.125000,2.000000});
({949.218750,2.000000},{949.218750,0.000000},{949.218750,77.000000},{949.218750,1.000000});
({970.312500,8.000000},{970.312500,0.000000},{970.312500,85.000000},{970.312500,3.000000});
({991.406250,10.000000},{991.406250,0.000000},{991.406250,88.000000},{991.406250,3.000000});
({1012.500000,10.000000},{1012.500000,0.000000},{1012.500000,84.000000},{1012.500000,1.000000});
({1033.593750,10.000000},{1033.593750,0.000000},{1033.593750,79.000000},{1033.593750,1.000000});
({1054.687500,10.000000},{1054.687500,0.000000},{1054.687500,82.000000},{1054.687500,3.000000});
({1075.781250,10.000000},{1075.781250,0.000000},{1075.781250,81.000000},{1075.781250,2.000000});
({1096.875000,10.000000},{1096.875000,0.000000},{1096.875000,85.000000},{1096.875000,3.000000});
({1117.968750,8.000000},{1117.968750,0.000000},{1117.968750,78.000000},{1117.968750,1.000000});
